timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
14233600,3475,2808,9.3,162713.84821165854,83696.8283026315,8433.2,9.5,121903.31557772886,62920.01900265808,5200.9,12.5,94132.45075465635,48277.08797040024,3280.6,10.433333333333334,126249.87151468126
14336000,3500,2836,11.0,211286.93385389558,107700.60488538332,10439.3,9.0,119705.42162137502,61212.09594806009,4869.4,12.3,88125.61129257138,45039.18562378931,3034.0,10.766666666666667,139705.988922614
14438400,3525,2859,10.0,174192.09429694983,89554.62603682224,9194.0,9.4,120976.69381554607,62261.98952592396,5152.4,13.5,134856.46449803264,68106.42356208355,4475.8,10.966666666666667,143341.75087017615
14540800,3550,2873,10.3,193893.3889832087,99051.57250213428,9640.4,8.7,91445.14336360779,47407.629712043396,4273.2,12.4,93355.12179914131,47722.07330082014,3141.8,10.466666666666667,126231.21804865259
14643200,3575,2897,10.3,201813.48223830241,102849.40701577411,9666.6,9.1,111962.61613003918,57716.68138250472,4885.7,14.7,206725.726733099,102152.67722203501,5862.4,11.366666666666667,173500.60836714687
14745600,3600,2920,7.6,115651.96791605458,59686.35555270706,6633.7,10.6,156341.58904323736,80243.72714246008,6413.9,12.9,108194.36428688646,55577.12220897146,3666.6,10.366666666666667,126729.30708205947
14848000,3625,2940,9.1,165194.08331152442,83796.62892214912,8396.4,10.1,139500.9545170801,71965.04235111496,5814.2,13.7,138238.45880255214,70768.03631670575,4631.7,10.966666666666667,147644.49887705222
14950400,3650,2959,8.0,124316.80982917803,64192.465392525635,7060.6,11.1,162450.3615291149,83934.67210006955,6910.3,14.0,166814.9192522265,83163.01238709092,4982.7,11.033333333333333,151194.03020350647
15052800,3675,2977,8.9,152726.75029865722,78439.34382807117,8117.3,9.7,127718.70147058395,66479.82672493777,5443.6,12.0,78381.05358250327,40273.10039910518,2914.4,10.2,119608.83511724815
15155200,3700,2995,8.5,134808.78606834507,69219.33988440744,7638.2,8.8,101909.513987059,52629.95523492687,4470.0,11.3,49392.7139751294,25801.247934061226,1930.0,9.533333333333333,95370.33801017786
15257600,3725,3018,8.5,142975.09918083725,72891.32803085678,7762.8,10.5,162307.7652509756,82469.56742047974,6388.8,13.0,127442.7056845102,63931.18821071682,3981.2,10.666666666666666,144241.85670544102
15360000,3750,3042,11.4,256592.26914778733,129252.59683521294,10847.7,8.5,90528.26374810438,46968.515875136705,4162.2,11.2,48163.15570908548,25110.030965793696,1956.0,10.366666666666667,131761.2295349924
15462400,3775,3064,8.2,135497.75742037597,69518.45187058697,7373.1,11.5,203870.7340567498,103058.9357188278,7500.2,12.6,103450.46519712123,52575.40475524038,3419.0,10.766666666666667,147606.31889141566
15564800,3800,3083,9.5,158718.17408493874,81804.30776454744,8602.8,9.9,135217.1235499493,69795.40751374225,5577.7,13.5,135958.50143903022,69125.29582935019,4430.4,10.966666666666667,143297.9330246394
15667200,3825,3104,7.1,104515.05991573333,54342.05881286664,6314.3,7.6,68787.14456726775,35997.37530351549,3144.0,13.3,131031.53599981233,66763.54039741121,4217.1,9.333333333333334,101444.58016093782
15769600,3850,3122,8.8,140431.36434008213,72350.20424507625,7811.3,8.8,97069.88840158691,50426.88281731438,4457.5,13.1,151768.1180039412,74203.02424909108,4139.1,10.233333333333333,129756.45691520341
15872000,3875,3141,8.3,134421.14034369108,69125.56961837655,7363.9,10.8,155221.71006510302,79996.19459024769,6554.9,14.1,157964.55333701213,79892.24562150831,5130.8,11.066666666666666,149202.46791526873
15974400,3900,3163,8.0,125631.97387286853,64543.44774770333,7141.0,10.1,150867.96455248373,76751.82317876324,5977.0,13.8,146752.87051133037,74335.0356978716,4663.8,10.633333333333333,141084.2696455609
16076800,3925,3191,9.3,156181.96855380986,80577.69837047733,8378.3,8.0,80320.174702611,41646.42738892933,3587.8,14.1,165770.87428405162,83269.79509672425,5228.6,10.466666666666667,134091.00584682415
16179200,3950,3217,9.7,168983.55652203847,86798.5091765798,8896.5,10.6,143366.0698147123,74237.09998659951,6156.1,12.6,101628.4510629132,52202.198284399434,3339.1,10.966666666666667,137992.69246655467
16281600,3975,3234,9.9,176727.02016578798,90606.93350830123,9202.6,8.8,99286.17502727748,51736.66171067708,4381.7,12.6,98225.77879338921,50238.53177479356,3358.1,10.433333333333334,124746.32466215157
16384000,4000,3250,8.7,139534.33036616124,72230.26104111543,7847.7,8.4,97160.71089749064,49837.5449171687,4170.5,13.2,119101.41394663954,61368.01994581112,4090.1,10.1,118598.81840343047
16486400,4025,3268,10.0,188678.9644824192,96741.1078751426,9169.9,9.4,119491.06338946571,61686.46312738027,5119.8,13.4,140521.59057862946,70818.18160590048,4257.2,10.933333333333334,149563.87281683806
16588800,4050,3295,8.4,131659.68608906912,67978.96553356649,7516.9,9.8,126406.20024431152,65486.31362474426,5468.6,12.0,77386.24081569874,39647.08442821307,2783.8,10.066666666666666,111817.3757163598
16691200,4075,3319,6.9,109152.17498275735,55781.631741441866,6152.8,10.4,156587.2361770181,80431.77594640109,6295.3,15.1,223475.61641704832,110907.98506480052,6367.7,10.8,163071.67585894125
16793600,4100,3339,7.7,116570.91735281833,60329.661844941824,6823.0,9.0,100656.3359170984,52278.82334819646,4597.0,12.7,105110.77113567754,53334.828417777564,3567.3,9.8,107446.00813519809
16896000,4125,3368,7.5,115575.51405727996,59608.01138049874,6528.0,11.1,169363.44399123878,86897.70689898117,6922.3,11.3,51680.32744953021,26831.468158003117,2022.4,9.966666666666667,112206.42849934965
16998400,4150,3386,7.5,108278.71349639574,56302.88141060063,6524.5,9.7,124225.59657828898,64160.101320123926,5463.8,13.2,127628.87945130216,64239.208058674194,4279.5,10.133333333333333,120044.39650866229
17100800,4175,3403,8.3,134522.10867612754,69016.52137306324,7474.3,11.5,198645.42842234107,100912.21542720302,7321.7,12.9,114751.30857172159,57886.28784631897,3903.2,10.9,149306.28189006343
17203200,4200,3429,11.6,226417.02024708485,115878.19258463787,10889.8,10.4,154157.75824375858,78775.957217633,6268.0,12.7,108785.84333658798,54547.29127375818,3522.3,11.566666666666666,163120.20727581048
17305600,4225,3443,11.0,219307.52183307614,112198.32895568533,10470.1,10.5,144804.4945772392,74817.67746350363,6088.0,12.1,76250.38927006346,39473.656871407555,2760.1,11.2,146787.46856012626
17408000,4250,3469,8.5,139246.96354144154,72110.00008956772,7626.8,9.1,110445.4530775204,57079.17812856277,4769.5,12.9,117693.73040489522,58991.682629156065,3902.2,10.166666666666666,122462.04900795237
17510400,4275,3488,8.9,158002.12707789167,80906.2259576456,8146.9,9.8,130628.22797910686,67254.64246037377,5516.7,11.8,66975.23468676634,34568.118403350476,2496.1,10.166666666666666,118535.19658125496
17612800,4300,3510,9.0,147049.7098831246,76130.22955760898,8173.5,9.9,127682.67456114125,66293.17161429496,5501.5,13.0,116184.22252084155,59375.31097576164,3914.6,10.633333333333333,130305.53565503581
17715200,4325,3534,8.0,133420.6888114597,68175.41706258718,7269.7,8.8,97937.5212094674,50940.77500556556,4451.4,12.9,111131.92183533136,56460.21527107572,3842.8,9.9,114163.3772854195
17817600,4350,3559,8.9,147861.6948019731,75994.98846527826,8236.0,10.0,131862.4078372608,67747.02823248683,5765.9,12.2,86427.37464828574,44235.32701996161,2845.0,10.366666666666667,122050.49242917322
17920000,4375,3584,9.5,169980.42027850618,86989.36853700293,8619.5,11.5,188520.0055452884,96149.05270471839,7254.8,14.4,185502.27707241414,92338.67127218688,5519.7,11.8,181334.23429873618
18022400,4400,3608,8.9,145791.84152069944,75196.33219800338,7977.4,9.4,127535.57171391882,65559.48304099365,5085.7,13.0,113281.90620373609,58202.623330918024,3993.4,10.433333333333334,128869.7731461181
18124800,4425,3628,7.9,116888.07107127839,60313.96158610294,6925.8,8.7,95004.41137404539,49641.87199108359,4282.0,12.8,108269.52028385182,55332.675827725034,3728.2,9.8,106720.66757639186
18227200,4450,3650,9.1,169579.87936057278,86387.55809857005,8392.2,10.2,142698.6550513403,73482.17492633952,5949.9,13.4,134884.99259862228,68026.12307159785,4365.6,10.9,149054.50900351178
18329600,4475,3669,9.0,150581.34202005944,77634.78872812376,8185.5,11.3,187085.56963640236,95227.71316125806,7217.1,12.7,96776.4525326015,50043.26194369669,3500.3,11.0,144814.45472968777
18432000,4500,3690,8.5,136912.37674244368,70555.72926952025,7603.3,11.5,188326.2253972602,95584.33236333613,7360.6,14.3,177874.50041513907,89259.3001500405,5463.7,11.433333333333334,167704.367518281
18534400,4525,3709,8.9,145272.19096219953,75135.79451490885,7868.6,8.4,91147.9133350951,47096.032286499525,4213.1,13.1,119854.99654468801,60983.975557326885,4065.6,10.133333333333333,118758.36694732755
18636800,4550,3729,10.8,200237.7959090097,102478.56473128151,10013.9,9.3,114639.05150634152,59234.27472795439,4996.8,11.7,65420.47944580496,34347.32353293309,2451.8,10.6,126765.77562038538
18739200,4575,3745,9.1,157286.08936123303,81527.13412307664,8241.0,9.1,108602.97047813458,56381.889632243605,4785.6,12.9,110884.27668043994,56266.260158254576,3839.3,10.366666666666667,125591.11217326918
18841600,4600,3768,8.1,122493.66502798605,63376.299875996716,7027.2,9.8,122051.74713368784,63657.214093376555,5459.2,12.6,93454.69703960995,48428.58828552544,3267.6,10.166666666666666,112666.70306709458
18944000,4625,3791,8.7,146859.35385268985,75767.61196250889,7822.1,10.2,144354.57673561142,74382.87294003884,5980.6,13.2,122284.85154906279,62035.83967200441,4064.4,10.7,137832.92737912136
19046400,4650,3819,9.0,149030.7338281246,76037.25040925821,8226.0,10.2,144317.74694839973,74372.06259458039,5901.0,11.3,47009.632499994645,25191.362984779844,1910.9,10.166666666666666,113452.70442550634
19148800,4675,3836,8.6,143827.13690456684,73549.29754536091,7774.2,8.7,107796.92948545946,55230.15848458207,4534.2,13.2,119202.65857645203,61224.378604596386,4068.4,10.166666666666666,123608.90832215945
19251200,4700,3852,9.9,169398.79148056236,87415.5011134439,9038.9,10.3,157610.6612432529,79560.33341897686,6323.3,12.4,90679.91023566008,46402.058893415124,3137.4,10.866666666666667,139229.78765315848
19353600,4725,3874,9.4,166456.7806061137,85256.22916034104,8678.2,9.6,118711.35508965603,61530.4031771097,5260.0,12.8,103312.43802004785,53260.862690041635,3553.4,10.6,129493.52457193918
19456000,4750,3895,7.8,125582.24192047294,64494.41692085491,6993.3,10.5,153187.49642282812,78406.0977291979,6249.5,12.8,108406.69711164625,54877.868832425236,3733.0,10.366666666666667,129058.81181831578
19558400,4775,3916,9.4,160868.6827784045,82206.29689740653,8481.5,8.7,97799.99485727702,50562.65667828153,4396.1,12.4,92516.76559776631,47297.07508181781,3168.7,10.166666666666666,117061.81441114927
19660800,4800,3936,8.9,145289.10438773615,74977.11911505363,7935.8,10.1,161675.3600182699,81751.21762340744,6008.2,11.8,67138.59057303892,35369.59708912924,2600.6,10.266666666666667,124701.01832634832
19763200,4825,3955,8.6,141098.5784371873,72457.33347630115,7870.2,11.2,167064.1613292499,85851.37651442415,7055.6,14.2,182923.42656469802,90657.79140885496,5340.6,11.333333333333334,163695.3887770451
19865600,4850,3978,9.5,189087.2448721902,95975.12853143035,8924.0,11.5,202387.9324438194,102678.45021245776,7389.2,12.9,114639.82157084878,57781.59730757428,3930.9,11.3,168704.99962895276
19968000,4875,4001,7.1,108281.00956626046,55662.19000580187,6361.5,11.0,168075.14287123893,86079.86003821688,6813.9,13.4,145957.41780444267,73006.83887153506,4326.2,10.5,140771.19008064736
20070400,4900,4029,8.7,154717.1792987095,78972.7454263535,7919.0,10.6,169440.07968997612,86358.99851457987,6556.7,12.3,86806.19681888488,44748.6486661262,2964.7,10.533333333333333,136987.81860252348
20172800,4925,4049,7.2,102138.63492554743,52819.4361734346,6362.9,9.1,104339.20609827385,54448.60726606972,4606.8,12.5,94355.95363782637,48760.8349465615,3301.0,9.6,100277.93155388253
20275200,4950,4071,8.9,143701.3002171996,74110.050733169,8008.5,10.2,134301.7817419134,69873.49585111944,5892.3,12.9,123597.48325342513,61738.67674379107,3850.6,10.666666666666666,133866.85507084604
20377600,4975,4090,10.2,182625.8813333938,93784.01782825444,9278.8,10.7,158573.11371115933,81228.39167034118,6589.6,11.7,65479.70032419452,33885.51859870307,2437.3,10.866666666666667,135559.56512291587
20480000,5000,4109,9.5,162072.8241335732,83618.98420955264,8638.0,12.5,255080.49419847075,127246.61403578166,8659.6,12.5,96585.94070487087,49187.47164326349,3402.8,11.5,171246.41967897158
20582400,5025,4126,7.0,93685.75900552867,48654.03715263797,5936.1,8.8,108123.15465099139,55558.67064492096,4564.6,12.4,90443.2501582802,46179.972242091644,3184.3,9.4,97417.38793826675
20684800,5050,4147,9.4,155134.7638762456,80137.49046503069,8431.1,7.9,71157.91248255421,37540.36367957379,3505.2,12.7,102731.95271043577,52529.873952857066,3570.4,10.0,109674.87635641183
20787200,5075,4170,8.3,127848.2808526778,66098.19241979322,7402.2,10.1,137290.21481345835,70630.42646763795,5863.8,12.1,83931.34226720114,43308.4007338382,2861.5,10.166666666666666,116356.61264444575
20889600,5100,4188,7.5,108527.78989777323,56233.58890562991,6579.0,10.1,145785.5858611132,74614.35243675699,5893.5,13.4,136228.54594004486,68275.53150579134,4395.1,10.333333333333334,130180.64056631044
20992000,5125,4212,7.1,96997.28297731384,50364.337029390605,6177.3,10.0,138148.52165619127,70903.0650648884,5760.0,14.4,178824.2396733822,89326.99104670114,5510.1,10.5,137990.01476896243
21094400,5150,4233,8.8,152154.24189351956,77759.66157442358,8195.2,8.0,75386.41452760086,39586.23308128803,3583.0,13.8,159675.4782913072,79515.98367552143,4923.6,10.2,129072.04490414256
21196800,5175,4249,7.0,105286.2892196232,54444.39637727069,6128.3,11.4,200297.05813638042,101244.09234249545,7381.8,12.8,110118.89643831164,56143.290743018966,3742.1,10.4,138567.4145981051
21299200,5200,4269,9.1,153016.0512188024,78641.97695932529,8294.7,10.7,152509.09176451951,78853.11603118178,6470.6,12.6,100912.97098637794,51527.78625048397,3428.2,10.8,135479.37132323327
21401600,5225,4292,7.1,102975.55366360846,53538.155965274644,6100.0,10.3,135756.45215103906,70811.00449232786,5897.0,13.5,133265.14729837194,68073.5895117741,4436.8,10.3,123999.05103767314
21504000,5250,4310,8.7,140548.7719500388,72728.0761288894,7748.7,10.7,154899.21268523237,79882.13771457966,6338.6,15.0,211702.73515794208,105360.45786011146,6127.9,11.466666666666667,169050.2399310711
21606400,5275,4324,8.8,143241.57812447572,73636.62082585125,7936.6,9.3,115076.85851195648,59620.174486622935,5023.6,12.1,80850.46493780657,41406.32028843584,2885.0,10.066666666666666,113056.30052474629
21708800,5300,4344,8.6,140154.537045698,72223.34416464267,7751.7,8.8,99084.49598252068,51192.73506823528,4364.4,11.1,45109.111805309156,23185.686297466815,1778.6,9.5,94782.71494450928
21811200,5325,4370,8.0,126184.03532041228,64911.9405442367,7138.4,9.4,111748.91036779508,57861.94823890405,5064.2,13.1,132845.60900945915,66076.2217293491,4185.2,10.166666666666666,123592.85156588886
21913600,5350,4390,8.6,144094.7710071024,74068.474612482,7769.2,9.8,117261.37651460226,61437.053175489695,5325.4,11.5,60069.88362952151,30843.382335473685,2179.5,9.966666666666667,107142.01038374206
22016000,5375,4410,9.5,160722.80036477762,82866.97543617971,8614.4,8.8,98303.75116401038,51141.96691786696,4409.5,13.4,148170.27350955876,73795.36548519295,4288.6,10.566666666666666,135732.27501278222
22118400,5400,4428,8.8,152559.63902434375,77880.07319349595,7968.3,9.8,132234.16678320957,68142.25706985677,5434.2,12.6,103522.18055919831,52558.524431738806,3465.7,10.4,129438.66212225055
22220800,5425,4451,9.8,183044.3981580669,93349.40107335174,9136.0,9.6,116726.76288269274,60779.864644611065,5273.2,12.8,111968.4365119033,56375.134496828796,3661.5,10.733333333333333,137246.53251755433
22323200,5450,4470,8.8,165372.9668142186,84021.0974004929,8180.2,10.1,139281.74622106826,71874.56229197765,5785.3,12.9,106813.05530043102,54965.56358262547,3621.4,10.6,137155.92277857263
22425600,5475,4490,11.4,237314.48686371068,120407.3782893157,10796.6,8.8,95835.63530691969,49962.54967686935,4526.5,12.0,81024.85092212842,41597.65294687641,2694.9,10.733333333333333,138058.32436425297
22528000,5500,4512,10.6,206753.83602086845,105100.85046233868,9845.7,9.1,106851.70598888832,55612.10671564622,4712.5,12.9,112453.29809448887,57286.27237387322,3819.2,10.866666666666667,142019.61336808186
22630400,5525,4529,7.6,107953.27673039709,56191.26015258464,6577.7,10.4,151582.89368992767,78117.37912575886,6233.5,12.5,95399.8429428308,48746.099806473234,3250.0,10.166666666666666,118312.00445438521
22732800,5550,4555,7.7,111855.11283622896,58056.96316609522,6720.2,9.5,124941.52182368562,64200.50450697192,5126.4,12.6,114312.83463653678,56979.630687211524,3521.1,9.933333333333334,117036.4897654838
22835200,5575,4578,8.4,135956.23897346138,69551.12254065074,7532.1,9.8,129574.99298524833,66742.57708596089,5649.3,13.1,119375.05567115557,61044.12784686956,4018.2,10.433333333333334,128302.09587662178
22937600,5600,4595,9.6,179178.43043127545,91496.9258036182,8893.4,11.8,206602.2321297711,104776.31855298657,7807.2,12.5,102392.72220299128,51384.37804586758,3395.6,11.3,162724.4615880126
23040000,5625,4619,8.4,141454.2227750323,72467.6054519568,7680.5,11.5,185528.43668830243,94594.05015570603,7412.4,11.9,76343.13193905023,38744.718368813315,2675.5,10.6,134441.93046746167
23142400,5650,4642,9.6,174484.8778052099,89166.58388134798,8762.0,9.6,121144.54962886078,62635.98896621717,5139.1,11.8,69931.17620358443,36082.44152014806,2504.4,10.333333333333334,121853.53454588502
23244800,5675,4661,8.9,148481.3664647012,76319.16499775757,8210.6,9.7,131238.97159120557,67370.04889176934,5370.3,12.2,94842.39279696258,47301.906631061356,3096.4,10.266666666666667,124854.24361762311
